"id";"pub_inicio";"pub_fin";"pub_creada";"lat";"lon";"barrio";"subbarrio";"habitaciones";"dormitorios";"banios";"sup_total";"sup_cubierta";"titulo";"descripcion";"precio";"n_uni";"n_boliches";"n_clinicas";"n_hospitales";"n_comisarias";"n_embajadas";"n_subte_bocas";"n_barrios_p";"n_homicidios";"n_hurtos";"n_hurtos_auto";"n_robo";"n_robo_vehi";"n_atm";"n_bici";"n_bancos";"n_hotel_Alta";"n_hotel_Media";"n_hotel_Baja";"n_gasolina";"n_gastronomica"
15649;"2019-04-12";"2019-06-23";"2019-04-12";-34,6236828;-58,4177925;"Boedo";NA;2;1;2;55;49;"Semipiso de 2 ambientes al frente con dormitorio en suite y doble balcón. Entrega Julio 2019.";"Semipiso con dos balcones en frente y contrafrente. Dormitorio en suite con placard completo. Cerramientos de aluminio anodizado. Horno y anafe eléctrico.";NA;1;1;2;0;1;0;4;0;0;236;37;374;11;8;1;7;0;0;0;1;7
15682;"2019-11-27";"2019-12-21";"2019-11-27";-34,6088762;-58,4275684;"Almagro";NA;3;2;2;63;56;"3 amb c/ cochera, balcón, amenities- Diaz Velez 4300- Almagro u$225.000";"3 ambientes c/cochera. Diaz Velez al 4300, Almagro. Valor  u$225.000Expensas: $5200Hermoso departamento de 2 dormitorios, muy luminoso con orientación al Noroeste y disposición al frente. Amplio de 63 m2 totales, cubiertos 56 m2 y descubiertos 7 m2.Living- comedor cómodo con salida al balcón, aire acondicionado frío/calor. Cocina separa amplia con acceso al lavadero independiente. Servicios individuales, gas natural. Las 2 habitaciones con placares empotrados y ventilador de techo. Habitación principal además con aire acondicionado. 2 baños: toilette y baño completo con bañera.La cochera es cubierta, FIJA. Apto ProfesionalEdificio con amenities: Piscina, SUM, parrilla y solarium.Excelente ubicación, sobre Avenida Diaz Velez. Próximo al Hospital Italiano, Htal. Dr. C.G. Durand, Htal Naval, entre otros. Cerca del Parque Centenario. Algunos medios de transporte: Colectivos: 15, 24, 26, 36, 65, 71, 104, 105, 112, 124, 146, 160.Las imágenes y medidas son de carácter ilustrativas y orientativas. •LOYAL Propiedades /Cucicba: 7085- 7086";NA;7;1;6;4;0;0;0;0;1;210;34;398;5;3;1;3;0;0;0;3;9
15703;"2019-07-08";"9999-12-31";"2019-07-08";-34,6250731;-58,4561324;"Flores";NA;2;NA;NA;47;40;"Departamento venta";"HERMOSO 2 AMB UBICADO EN EL BARRIO DE FLORES, EN LA CALLE YERBAL AL 2300, A METROS DE TODOS LOS MEDIOS DE TRANSPORTE PUBLICOS NECESARIOS. 
EL MISMO CUENTA CON: BALCÓN , COCINACON DESAYUNARDOR , LIVING COMEDOR, DORMITORIO, BAÑO COMPLETO. 
IMPECABLE EDIFICIO CON AMENITIES PILETA, SUM Y SOLÁRIUM 

A METROS DE PLAZA FLORES, LINEAS DE COLECTIVO Y SUBTE 

LA PROPIEDAD SE VENDE CON RENTA (HASTA MAYO 2020) 

CONSULTAS AL 4501-3956 O 4505-0442 

www.esvpropiedades.com.ar 
































REQUERIMIENTO LEGAL: 
La descripción del inmueble, expensas, impuestos, servicios y medidas han sido proporcionados por el propietario. Pueden no ajustarse a sus características y medidas reales y&#x2F;o actuales. Los datos brindados pueden no estar actualizados a la hora de la visualización del aviso. Pueden existir inexactitudes, producto del paso del tiempo. Previo a la realización de cualquier operación, el interesado deberá verificar la veracidad de la información, requiriendo las copias necesarias de la documentación.";NA;2;1;1;0;3;0;5;1;0;258;26;426;3;12;0;9;0;0;0;1;11
15737;"2019-09-05";"9999-12-31";"2019-09-05";-34,62608719;-58,47013474;"Flores";NA;1;NA;1;56;56;"Av. Avellaneda  2800 - U$D 110.000 - Departamento en Venta";"Muy luminoso!!Semipiso en excelentes condiciones de 2 ambientes tipo dúplex sobre Av. AvellanedaDispone de 2 ambientes amplios en 56mt2 con balcón francés en ambos pisos, living-comedor muy luminoso con pisos de parquet, cocina completa con alacenas sobre y bajo mesadas hechas a nuevas, espacio para lavarropas y calefón, aire acondicionado frio y calefacción por estufa tiro balanceado, dormitorio con vestidor y  un gran  placard adicional, un baño con lugar de guardado.Puerta Blindada PentágonoInstalación eléctrica trifásica hecha a nueva  y caños de gas hechos a nuevosRecién pintado y plastificados los pisosTerraza de uso comúnSe acepta permuta por monoambiente en Palermo, Colegiales, Belgrano, Chacarita, Flores. Diferencia a convenirApto ProfesionalApto CréditoSe deja expresa constancia que el valor consignado de expensas queda sujeto a variación y/o ajustes.Las medidas de los ambientes son orientativas, las reales surgirán del título de propiedad respectivo.FOTOS DE CARÁCTER NO CONTRACTUAL.Corredor inmobiliario: Ariel Leonardo Sanchez Mat: 6261 C.U.C.I.C.B.AInformación Adicional: Apto profesionalMonto de las expensas: 2400Apto profesionalGas naturalGas natural<br> Apto crédito";NA;2;9;2;1;0;0;0;0;0;306;24;270;5;3;0;2;0;0;0;1;13
15762;"2019-08-21";"2019-09-14";"2019-08-21";-34,600753;-58,437111;"Villa Crespo";NA;NA;1;1;40;36;"Monoambiente en venta villa crespo apto prof";"Corredor Responsable: Gustavo Guastello - C.U.C.I.C.B.A 869Contacto: Diego Capozzo - MLS ID # 420241062-571MARTILLEROS<br>Gustavo Guastello CUCICBA 869 | Carlos Belsito CSI 5790<br><br><br>Cómodo y luminoso departamento a la venta listo para entrar!<br>Segundo piso sobre avenida Corrientes pero al contrafrente silencioso.<br>La cercanía a las estaciones Malabia y Angel Gallardo del subte B lo convierten en una segura inversión tanto para vivienda como para renta.<br>Varias líneas de colectivo a metros de la entrada al edificio.<br>Nueva construcción emplazado en el corazón de Villa Crespo.<br>Actualmente utilizado como consultorio de kinesiología.<br>Al ingresar nos encontramos con el baño nuevo completo y la cocina integrada con un tabique divisor que la separa del resto del ambiente principal.<br>El estar comedor con salida al cómodo balcón al contrafrente con barandas de vidrio laminado de seguridad.<br>Ventana corrediza de aluminio de última generación.<br>Muebles de cocina y alacenas de moderno diseño.<br>Mesada y espacio para heladera. <br>Portero eléctrico nuevo.<br><br>Gran acceso principal con un hall en doble altura que le da mayor presencia al edificio.<br><br>Excelente monoambiente nuevo en Corrientes al 5000 te está esperando, coordinemos una visita.<br><br>Los valores publicados pueden variar sin previo aviso. \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;2;1;4;3;2;0;4;0;0;398;30;507;4;15;1;11;0;0;0;1;17
15764;"2019-11-12";"2019-12-10";"2019-11-12";-34,5856023373;-58,5047423976;"Villa Pueyrredón";NA;2;1;1;52;49;"Departamento semipiso de 2 ambientes en venta Villa Pueyrredon";"En el barrio de Villa Pueyrredon sobre la calle Argerich, a una cuadra de Nazca y a seis de la estación “Pueyrredon” del Tren Mitre, les ofrecemos en venta este amplio departamento semipiso de dos ambientes.Segundo piso al frente con excelente luz natural, living comedor con salida al balcón, cocina semi integrada con barra desayunador, espacio para colocar lavarropas, un baño completo y un dormitorio con gran placard y aire acondicionado.Posibilidad de cochera U$S 25.000El edificio cuenta con terraza y parrilla sin costo.Avila´s Personal Shopper Inmobiliario AVISO LEGAL: La ficha, los planos y las imágenes son facilitadas por Avila´s al solo efecto de otorgar una rápida visualización del inmueble. Todas las medidas son meramente descriptivas y han sido computadas con medidor digital de distancia, por lo cual se deja expresamente aclarado que pueden existir diferencias con las medidas exactas que surgen de la realidad y/o de la escritura. Y el valor consignado de expensas mensual está sujeto a verificación y/o ajuste.";NA;1;1;0;0;1;0;0;0;0;110;29;150;3;3;0;2;0;0;0;0;6
15845;"2019-06-11";"2019-07-10";"2019-06-11";-34,631236;-58,40514;"Parque Patricios";NA;3;2;1;60;60;"VENTA 3 AMB CON BALCON PARQUE PATRICIOS";"Corredor Responsable: MARIANO AUFSEHER - CUCICBA 4251Contacto: Noel Gómez Rodriguez - MLS ID # 420251062-185  <br><br>3 AMB CON BALCON ATERRAZADO EN EDIFICIO TORRE<br><br><br>Expensas aproximadas al .10.de...DICIEMBRE de 2018  $ ..3600<br><br>Los metros aqui publicados son aproximados. Los reales surgen de la escritura.<br>  Esta publicidad respeta lo establecido en el art. 4 y 8 de la ley 24.240   \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;0;0;1;1;0;5;0;0;189;43;231;9;1;1;0;0;0;0;2;7
15897;"2019-12-06";"9999-12-31";"2019-12-06";-34,6230679;-58,443372;"Caballito";NA;2;NA;1;45;45;"2 amb. Muy luminoso Caballito";"Edificio doble cuerpo con 2 ascensores (uno por cuerpo). El departamento se encuentra en el cuerpo contrafrente. Departamento de 2 Ambientes. Ubicado en un 6º Piso. Amplio living-Comedor y balcón corrido, cocina separada con alacena y bajo mesada, espacio para conexión de lavarropas, Dormitorio con placard empotrado y baño completo. El departamento es muy luminoso y cuenta con piso de cerámica en el living y con madera plastificada en el dormitorio. Agua caliente individual por Calefón. Excelente ubicación en el barrio de Caballito, a 300 mts de subte línea A, (estaciones Puan y Primera Junta), y tren Sarmiento estación Caballito, y cercanía a centros comerciales, bancos, y polo gastronómico.<br><br>Las descripciones, fotos, medidas y demás datos son meramente descriptivos. 
<br>
<br>Comercializado por Esteban L. Valdez  CUCICBA N 7303 Tomo 1 Folio 272 / Gabriela Herrero  CMCPSI N 6483 Libro 10 Folio 33, adherida al Sistema Coldwell Banker Desiderio Group.
<br>© 2018 Coldwell Banker Real Estate LLC. Todos los derechos reservados. Cada Oficina es de Propiedad y Operación Independiente. Coldwell Banker y el logo de Coldwell Banker están registrados y son marcas de servicio de propiedad de Coldwell Banker Real Estate LLC.";NA;2;0;1;0;2;0;6;1;0;330;32;363;3;13;0;9;0;0;0;0;21
15898;"2019-11-27";"2019-12-14";"2019-11-27";-34,6206757;-58,3886139;"Monserrat";NA;3;NA;1;57;57;"Venta de Departamento en Constitución con excelente iluminación";"Ver recorrido 360: https:// plano en la última foto<br><br>Accesibilidad:<br>Colectivos:	6, 8, 12, 23, 37, 39, 46, 50, 53, 57, 60, 84, 90, 91, 96, 102, 126, 129, 150, 151, 168, 195<br>Subtes (Metro):	ENTRE RIOS (Línea E), SAN JOSE (Línea E)<br><br>Dimensiones<br>- Living: 3,14x3,81<br>- Habitación 1: 3,36x3,41<br>- Habitación 2: 3,58x2,51<br>- Baño: 2,02x1,58<br>- Cocina: 3,11x1,75<br><br>¡No dejes ir este hermoso departamento de 3 ambientes!<br><br>Se encuentra en pleno proceso de reparación:<br>- Se pintará todo de color blanco<br>- Se arreglará la persiana de la segunda habitación (En las fotos se ve que no están en funcionamiento)<br>- Se arreglará la cocina por pasado arreglo de gas<br><br><br>- Gran nivel de luminosidad<br>- Desocupado: Para habitar al instante<br>- Posibilidad de renta asegurada para inversores<br><br>-------<br><br>Todas las propiedades publicadas en el perfil de Mudafy se encuentran a cargo de un profesional matriculado. La intermediación y la conclusión de las operaciones serán llevadas exclusivamente por la firma.<br><br>Martillero y Corredor Responsable: NETPROP S.R.L. CUCICBA 2307";NA;5;2;2;1;3;0;6;0;2;315;20;681;14;9;0;6;0;0;0;2;14
15905;"2019-12-12";"2019-12-23";"2019-12-12";-34,5545981;-58,4374162;"Belgrano";NA;2;1;1;60;60;"venta departamento 2 ambientes Belgrano";"Impecable departamento en edificio de categoria ubicado en lo mejor del Bajo Belgrano  a pasos de los Bosques de Palermo, con excelentes accesos y  restaurantes de categoria en sus alrededores.Zona de gran categoria y expansion Amplio living comedor con grandes ventanas hacia el jardín del edificio.Dormitorio con excelente placard diseñado por Ochipinti.Baño completo.Cocina abierta con ventana haca el living.Los pisos son de madera. calefacción por split frio/calor.El edificio cuenta con seguridad las 24 horas.Piscina  con solarium en el ultimo piso con excelentes vistas. a los bosques y al rio .Sum totalmente equipado con parriillaAcepta permutaMartillero y Corredor Inmobiliario: Juan Pablo SanguinettiCMCPSI 6449 - CUCICBA 6630Todas las propiedades son tasadas y bajo normas establecidas en la ley publicamos las propiedades para su comercialización.La intermediación y la conclusión de las operaciones son actividades exclusivas de este matriculado.";NA;1;5;0;1;1;0;0;0;0;85;5;87;5;1;2;0;0;0;0;1;0
15926;"2019-04-12";"2019-06-23";"2019-04-12";-34,6236828;-58,4177925;"Boedo";NA;2;1;2;59;51;"Semipiso de 2 ambientes al frente con dormitorio en suite y doble balcón. Entrega Julio 2019.";"Semipiso con dos balcones en frente y contrafrente. Dormitorio en suite con placard completo. Cerramientos de aluminio anodizado. Horno y anafe eléctrico.";NA;1;1;2;0;1;0;4;0;0;236;37;374;11;8;1;7;0;0;0;1;7
15941;"2019-12-14";"2019-12-25";"2019-12-14";-34,564057;-58,465139;"Belgrano";NA;2;1;1;55;46;"2 AMBIENTES CON BALCON A ESTRENAR";"Corredor Responsable: Monica Alejandra Mazza - CUCICBA 5606Contacto: Victoria Sabah - MLS ID # 421231025-10MARTILLERA<br>MONICA ALEJANDRA MAZZA CUCICBA 5609<br><br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br>HERMOSO 2 AMBIENTES A ESTRENAR CON BALCÓN A LA CALLE <br>.EL DORMITORIO ES EN SUITTE TIENE COCINA ABIERTA Y TOILETTE<br>.EL EDIFICIO CUENTA CON  PARRILLA,ES  UNA ZONA MUY TRANQUILA , CON LINDOS BARES Y RESTAURANTES.<br>SE ENCUENTRA A 2 CUADRAS DE CALLE CRAMER Y A 7 DE AV. CABILDO. <br>OPCIONAL COCHERA<br><br>La descripción del inmueble, expensas, impuestos, servicios y medidas han sido proporcionados por el propietario. Pueden no ajustarse a sus características y medidas reales y/o actuales. Los datos brindados pueden no estar actualizados a la hora de la visualización del aviso. Pueden existir inexactitudes, producto del paso del tiempo. Previo a la realización de cualquier operación, el interesado deberá verificar la veracidad de la información, requiriendo las copias necesarias de la documentación. <br>Toda información es de carácter orientativo. Las medidas de la unidad son aproximadas, las definitivas surgirán del plano y la escritura respectiva, por lo tanto no resultan vinculantes.  \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;1;0;1;1;0;0;0;1;182;33;308;3;3;0;3;0;0;0;3;10
15947;"2019-06-25";"9999-12-31";"2019-06-25";-34,6089063;-58,3884355;"Congreso";NA;1;NA;1;56;52;"Departamento - Congreso";"Muy buen monoambiente NUEVO. <br>APTO PROFESIONAL.<br>INCLUIDA Baulera en mismo piso!!!!!<br>Cochera fija cubierta muy cómoda u$10.000 (paquete todo u$130.000)<br><br>ESPACIO VERDE en el edificio.<br><br>Ideal renta alquiler temporario o vivienda para dos personas. <br><br>El departamento es un monoambiente MUY AMPLIO con salida a balcón a la calle. <br>Tiene cocina americana con barra desayunadora que la divide del living-comedor. <br>Baño completo muy cómodo.<br><br>Laundry. SUM. Parrilla y Solarium en último piso. Jardín con césped y plantas. Gym. <br><br><br><br><br><br>Trabajamos tu casa como si fuera la nuestra.
<br>
<br>Legarreta Propiedades - Matrícula CUCICBA 691";NA;19;12;3;0;2;0;10;0;2;623;15;708;3;31;2;22;0;2;0;0;86
15964;"2019-04-10";"2019-04-25";"2019-04-10";-34,5934642;-58,4421207;"Villa Crespo";NA;2;1;1;48;46;"Departamento de 2 ambientes en Venta en Villa crespo";"2 AMB APLIOS AL FRENTE CON EXCELENTE LUMINOSIDAD . DETALLES DE ACCESORIOS Y TERMINACION DE PRIMERA CALIDAD -----CON BAULERA------- UBICADO A UNA CUADRA DE CORRIENTES Y METROS DEL METROBUS EN UNA ZONA DE GRAN EXPANSION INMOBILIARIA - COMERCIALIZA MIGLIORISI - CORRIENTES 5500 -  - Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;0;13;0;0;2;0;0;0;0;201;28;321;0;2;0;1;0;0;0;1;6
16014;"2019-05-17";"2019-06-29";"2019-05-17";-34,622557;-58,513908;"Villa Real";NA;2;1;1;45;39;"DEPARTAMENTO EN ESQUINA 2 AMBIENTES A ESTRENAR";"Corredor Responsable: Gustavo Guastello - C.U.C.I.C.B.A 869Contacto: Daniela Rodríguez - MLS ID # 420241122-90MARTILLEROS<br>Gustavo Guastello CUCICBA 869 | Carlos Belsito CSI 5790<br><br><br><br>Los metros aquí publicados son aproximados. Los reales surgen de la escritura. Esta publicidad respeta lo establecido en el art. 4 y 8 de la ley 24.240.<br><br><br>DEPARTAMENTO DOS AMBIENTES A ESTRENAR EN MONTE CASTRO - SEXTO PISO<br><br>Departamento a estrenar en pleno Monte Castro. <br><br>EXCELENTE UBICACIÓN: Edificio de esquina sobre Lope de Vega <br><br>CARACTERÍSTICAS:<br>- Excelente distribución. <br>- Balcón al frente.  <br>- Cocina/comedor/living. <br>- Anafe electrico.<br>- Baño completo.<br>- Habitacion con placard<br>- Pisos de madera <br>- Carpinterías de aluminio Línea MÓDENA.<br>- Aire acondicionado Frio/calor, en dormitorio y living comedor<br>- Muy luminoso.<br>- Expensa $3000 Aprox. ( Abril 2019)<br><br>CONDICIONES DE VENTA:<br>U$S 116.000 BOLETO Y POSESIÓN <br><br><br>Solicitá visita comunicándote al celular, también respondemos por whatsapp<br>¡ Si tenes que vender para comprar, podemos ayudarte!<br><br><br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;0;0;1;0;0;0;0;0;105;39;147;2;4;0;3;0;0;0;0;7
16019;"2019-11-20";"2019-11-21";"2019-11-20";-34,5982786;-58,4224631;"Almagro";NA;2;NA;1;49;45;"Venta de Departamento en Almagro muy moderno con buena distribución y pileta";"¡Excelente departamento moderno y espacioso en Almagro!<br><br>El edificio está recientemente pintado, los ascensores, áreas comunes, paredes y pisos se encuentran en perfecto estado y han recibido un correcto mantenimiento.<br><br>Con una superficie de 49 m2, este hermoso departamento cuenta con una cocina separada, living comedor, un baño y dormitorio en excelente estado. La propiedad está llena de luz natural y la ventilación es perfecta gracias a su disposición. También tiene doble vidrio hermetico para que pueda disfrutar de la tranquilidad en su propiedad. <br><br>La cocina y baño se encuentran totalmente renovado,  el dormitorio cuenta con gran amplitud, placard empotrado con espejo y una ventana grande con vista a la pileta. <br><br>El edificio cuenta con una buena cantidad de amenities:<br>- Seguridad las 24 horas<br>- Sector para niños (Juegos tipo plaza)<br>- Piscina con baño para damas y caballeros<br>- SUM con dos parrillas<br>- SUM para aproximadamente 80 personas<br>- Sauna para hombres y para mujeres<br>- Gimnasio excelentemente equipado<br>- Vista panorámica<br>- Jacuzzi<br>- Laundry (Acepta billetes)<br><br>La propiedad se encuentra ubicada a metros de las Avenidas Córdoba, Scalabrini Ortiz, Medrano y Coronel Díaz que permiten un fácil acceso y cercanía a distintos medios de transporte. <br><br><br>-------<br><br>Todas las propiedades publicadas en el perfil de Mudafy se encuentran a cargo de un profesional matriculado. La intermediación y la conclusión de las operaciones serán llevadas exclusivamente por la firma.<br><br>Martillero y Corredor Responsable: NETPROP S.R.L. CUCICBA 2307";NA;7;6;7;0;1;0;0;0;0;328;38;711;4;4;1;0;0;0;0;3;11
16059;"2019-07-05";"2019-09-14";"2019-07-05";-34,583122;-58,435553;"Palermo";NA;3;2;1;56;53;"VENTA DEPARTAMENTO 3 AMBIENTES PALERMO HOLLYWOOD";"Corredor Responsable: Pamela Suarez - CUCICBA 5334Contacto: Jessica Atelman - MLS ID # 420281077-127MARTILLERO:<br>JORGE DI PACE CSI 5899 / PAMELA M. SUAREZ CUCICBA 5334<br><br><br>OPORTUNIDAD! Para vivir o como inversion.<br>COCINA Y BAÑO RECICLADOS A NUEVO!<br>BAJAS EXPENSAS!<br><br>+ LIVING COMEDOR<br>+ COCINA <br>+ BAÑO COMPLETO<br>+ 2 DORMITORIOS<br>+ BALCON al frente<br><br>Muy lindo y cálido departamento en Semipiso de 3 ambientes con balcón a la calle, en la mejor zona de Palermo Hollywood.<br>Edificio muy tranquilo de tan sólo 7 unidades.<br>1er Piso por escalera.<br>Super luminoso! <br>Muy aireado y el sol que da sobre el balcón e ingresa al living.<br>Parquet en living y dormitorios.<br>Los 2 dormitorios son muy amplios con gran placard en excelente estado. La cocina separada con modernos muebles alto y bajo mesada con cocina a gas y calefón con conexion para el lavarropas. <br>LISTO PARA ENTRAR A VIVIR Y CONVERTILO EN TU NUEVO HOGAR!<br><br>Medidas principales aproximadas: Living: 5,3x2,9 | Dormitorio Pcipal: 3,7x2,5 | 2do Dormitorio: 3,1x2,7 (más el placard) | Cocina: 4,4x1,5 | Baño: 1,8x1,7 | Balcón: 2,8x1,3<br><br>Ubicado a 2 cuadras de Av. Juan B. Justo, a 7 cuadras de Av. Santa Fe y Linea de Subte D y Sopping Distrito Arcos. Zona de lindos restaurantes.<br>Expensas aprox: $2.300      ABL 2019 mensual: $679 \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;2;22;1;0;0;0;0;0;1;341;22;332;2;4;0;0;0;0;0;3;91
16069;"2019-07-08";"9999-12-31";"2019-07-08";-34,6114447;-58,4209936;"Almagro";NA;2;NA;1;40;40;"Venta dpto 2 ambientes cocina independiente Almagro";"Corrientes y Bulnes - 2 ambientes interno - excelente departamento, muy buena distribución, el living es super amplio y se puede separar perfectamente living de comedor. Muy cómodo, amplio. Cocina independiente, amplio living comedor, baño completo y cómodo dormitorio. Amplio placard. Impecable estado. <br>Inmejorable ubicación, cerca de subte y todos los medios de transporte, lo mejor de Almagro. APTO PROFESIONAL. <br>Combinamos por whatsapp , teléfono o mail para visitarlo. <br><br>Todas las operaciones son a cargo del Martillero y Corredor responsable: Juan Carlos Montero - CUCICBA 7078 - CMCPSI 6549<br>Toda la información y medidas provistas son aproximadas y deberán ratificarse con la documentación pertinente y no compromete contractualmente a nuestra empresa. Los gastos expresados (expensas, ABL) se refieren a la última información recabada y deberán confirmarse. Fotografías no vinculantes ni contractuales.";NA;6;2;4;1;1;0;5;0;0;282;22;515;6;8;0;7;0;0;0;1;15
16095;"2019-04-20";"2019-05-21";"2019-04-20";-34,597773;-58,448669;"Villa Crespo";NA;1;1;1;41;38;"Venta departamento 1 amb. Villa Crespo.Amenities";"Corredor Responsable: Gustavo Guastello - C.U.C.I.C.B.A 869Contacto: Carla Vinograd - MLS ID # 42024MARTILLEROS<br>Gustavo Guastello CUCICBA 869 | Carlos Belsito CSI 5790<br><br><br><br>*PARA UNA RESPUESTA RAPIDA Y EFICIENTE  COMUNÍQUESE DIRECTAMENTE CON EL AGENTE VIA MAIL ,WHAP O MSAJE***<br><br>Monoambiente piso alto  sobre Av. Juan B Justo , a dos cuadras de Corrientes, excelente ubicación y terminación.Piso   10 º frente.<br>Super silencioso, luminoso y con vista abierta dando amplitud al ambiente .<br>Amenities: SUM,parrillas,pileta,laundry.<br>Cocina americana eléctrica integrada al living comedor .Apto profesional<br>Equipo de aire Acondicionado marca elektra ya colocado.Artefacto de iluminación .<br>Piso de madera pre finish<br>Interiores de placard con puerta<br>Termotanque Ariston<br>Baño con ducha escocesa<br><br>Imperdible !!!<br><br>Edificio con AMENITIES: SUM, parrillas, jacuzzi , GIMNASIO, LAUNDRY y terminaciones de primera calidad.<br> Entrega: ABRIL  2019<br>IDEAL PARAINVERSORES, PROFESIONALES , ESTUDIANTES, ETC , por la cercanía de medios de transportes y por encontrarse a dos cuadras de la Av. Corrientes. VENI A CONOCERLOS !!!! ZONA EN EXPANSION !!!!<br>Entras solo con el bolso de mano, lo demás déjalo a cargo nuestro !!!!<br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;0;0;0;2;0;0;0;0;122;18;242;5;1;0;1;0;0;0;2;13
16126;"2019-12-21";"2019-12-23";"2019-12-21";-34,5956916;-58,4435512;"Villa Crespo";NA;2;1;1;42;40;"Departamento de 2 ambientes en Venta en Villa crespo";"artamento 2 ambientes con balcon, al contrafrente 41m2, refaccionado a nuevo, con lavadero incluido, baño completo, dormitorio con placard incorporado y placard en pasillo, piso flotante, muy buen estado!, super luminoso piso alto con hermosa vista panoramica!!! Cerca subte B - 52721892 - Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;0;2;0;0;2;0;2;0;0;226;24;372;1;6;0;6;0;0;0;1;10
16138;"2019-10-31";"2019-11-05";"2019-10-31";-34,632831;-58,461621;"Flores";NA;3;2;1;62;58;"VENTA 3 AMB. CON BALCÓN AL FRENTE - A REFACCIONAR";"Corredor Responsable: Patricia Maria Sodor - CUCICBA 5414 / CSI 6061Contacto: Rubén Guitar - MLS ID # 291075-160MARTILLERA: MARÍA PATRICIA SODOR CUCICBA 5414<br> <br><br><br><br>El departamento tiene orientación norte, al frente del edificio.<br>Living: con pisos de parquet y salida al balcón.<br>Cocina: con lavadero incorporado (a reciclar). <br>Baño: completo con bañera (a reciclar). <br>Dormitorio principal: con placard empotrado de pared a pared, ventana al exterior y piso de parquet.<br>Dormitorio: con placard empotrado de pared a pared, ventana al exterior y piso de parquet.<br>Expensas $ <br>El edificio se encuentra en buen estado, cuenta con 2 ascensores. El mismo se ubicada en pleno barrio de Flores, a solo 100 mts de Av. Juan B. Alberdi y de Av. Directorio. Por su buena ubicación, cuenta con una amplia variedad de comercios y de medios de transporte: Colectivos:1, 2, 5, 8, 25, 36, 49, 53, 55, 76, 85, 86, 88, 92, 96, 104, 113, 126, 132, 133, 134, 136, 141, 163, 180. Subtes (Metro):SAN JOSÉ DE FLORES (Línea A).<br><br><br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;4;8;2;0;1;0;6;0;0;257;35;406;6;9;2;8;0;0;0;2;13
